id,Rings
106714,4
106715,9
106716,8
106717,6
106718,13
106719,8
106720,8
106721,12
106722,10
106723,13
106724,10
106725,8
106726,9
106727,8
106728,7
106729,10
106730,11
106731,7
106732,10
106733,10
106734,10
106735,9
106736,9
106737,7
106738,14
106739,4
106740,12
106741,16
106742,7
106743,13
106744,9
106745,8
106746,7
106747,8
106748,6
106749,8
106750,10
106751,10
106752,13
106753,9
106754,11
106755,11
106756,8
106757,9
106758,7
106759,11
106760,10
106761,8
106762,4
106763,13
106764,9
106765,8
106766,7
106767,10
106768,11
106769,9
106770,11
106771,11
106772,9
106773,4
106774,7
106775,6
106776,7
106777,8
106778,12
106779,8
106780,11
106781,17
106782,9
106783,8
106784,8
106785,7
106786,10
106787,12
106788,9
106789,14
106790,12
106791,11
106792,11
106793,8
106794,9
106795,9
106796,8
106797,4
106798,12
106799,8
106800,9
106801,11
106802,13
106803,10
106804,8
106805,11
106806,8
106807,15
106808,6
106809,12
106810,9
106811,12
106812,9
106813,11
106814,9
106815,7
106816,10
106817,9
106818,10
106819,9
106820,8
106821,4
106822,13
106823,11
106824,5
106825,6
106826,4
106827,8
106828,10
106829,13
106830,11
106831,9
106832,7
106833,6
106834,7
106835,11
106836,6
106837,9
106838,8
106839,8
106840,9
106841,8
106842,8
106843,4
106844,12
106845,6
106846,15
106847,10
106848,7
106849,17
106850,8
106851,9
106852,6
106853,9
106854,10
106855,7
106856,10
106857,12
106858,5
106859,9
106860,7
106861,8
106862,13
106863,9
106864,10
106865,9
106866,13
106867,6
106868,5
106869,14
106870,13
106871,7
106872,10
106873,17
106874,12
106875,11
106876,9
106877,9
106878,8
106879,10
106880,10
106881,11
106882,8
106883,6
106884,13
106885,9
106886,10
106887,11
106888,7
106889,10
106890,10
106891,11
106892,8
106893,9
106894,11
106895,6
106896,8
106897,14
106898,9
106899,9
106900,4
106901,7
106902,12
106903,9
106904,8
106905,8
106906,10
106907,9
106908,11
106909,10
106910,8
106911,5
106912,10
106913,11
106914,9
106915,10
106916,8
106917,9
106918,9
106919,10
106920,16
106921,10
106922,13
106923,8
106924,4
106925,9
106926,9
106927,10
106928,10
106929,7
106930,12
106931,11
106932,8
106933,10
106934,9
106935,8
106936,13
106937,7
106938,17
106939,8
106940,9
106941,10
106942,9
106943,8
106944,12
106945,7
106946,10
106947,12
106948,10
106949,7
106950,14
106951,14
106952,9
106953,5
106954,7
106955,14
106956,17
106957,9
106958,11
106959,9
106960,14
106961,10
106962,9
106963,10
106964,10
106965,7
106966,10
106967,10
106968,13
106969,11
106970,8
106971,10
106972,10
106973,9
106974,9
106975,13
106976,8
106977,11
106978,9
106979,6
106980,8
106981,8
106982,11
106983,14
106984,9
106985,11
106986,7
106987,6
106988,4
106989,12
106990,7
106991,11
106992,14
106993,5
106994,12
106995,10
106996,13
106997,9
106998,5
106999,7
107000,9
107001,6
107002,10
107003,10
107004,7
107005,8
107006,8
107007,10
107008,11
107009,11
107010,7
107011,8
107012,6
107013,10
107014,6
107015,14
107016,9
107017,12
107018,6
107019,10
107020,8
107021,12
107022,4
107023,10
107024,11
107025,7
107026,9
107027,10
107028,7
107029,11
107030,13
107031,11
107032,12
107033,10
107034,5
107035,7
107036,8
107037,9
107038,11
107039,8
107040,10
107041,12
107042,11
107043,9
107044,11
107045,8
107046,13
107047,8
107048,9
107049,9
107050,10
107051,10
107052,14
107053,5
107054,10
107055,7
107056,8
107057,14
107058,9
107059,8
107060,14
107061,9
107062,4
107063,5
107064,11
107065,11
107066,6
107067,8
107068,5
107069,7
107070,10
107071,10
107072,10
107073,10
107074,8
107075,8
107076,10
107077,14
107078,8
107079,10
107080,8
107081,10
107082,11
107083,11
107084,6
107085,13
107086,6
107087,9
107088,7
107089,8
107090,11
107091,14
107092,8
107093,10
107094,12
107095,16
107096,7
107097,11
107098,10
107099,7
107100,8
107101,11
107102,4
107103,10
107104,5
107105,5
107106,6
107107,7
107108,9
107109,10
107110,8
107111,11
107112,9
107113,12
107114,9
107115,8
107116,6
107117,6
107118,10
107119,8
107120,9
107121,9
107122,8
107123,11
107124,7
107125,9
107126,8
107127,12
107128,8
107129,10
107130,10
107131,11
107132,13
107133,13
107134,10
107135,11
107136,11
107137,9
107138,8
107139,7
107140,11
107141,8
107142,8
107143,9
107144,5
107145,7
107146,9
107147,7
107148,16
107149,10
107150,16
107151,6
107152,8
107153,8
107154,17
107155,14
107156,7
107157,8
107158,6
107159,4
107160,8
107161,7
107162,7
107163,14
107164,15
107165,9
107166,10
107167,14
107168,11
107169,7
107170,6
107171,10
107172,14
107173,9
107174,10
107175,8
107176,8
107177,9
107178,11
107179,11
107180,15
107181,11
107182,5
107183,9
107184,4
107185,9
107186,11
107187,8
107188,7
107189,9
107190,8
107191,9
107192,6
107193,6
107194,10
107195,11
107196,11
107197,11
107198,8
107199,10
107200,7
107201,11
107202,9
107203,7
107204,9
107205,10
107206,8
107207,6
107208,13
107209,13
107210,9
107211,12
107212,8
107213,5
107214,7
107215,9
107216,13
107217,12
107218,8
107219,11
107220,11
107221,8
107222,8
107223,7
107224,14
107225,4
107226,7
107227,15
107228,9
107229,9
107230,7
107231,9
107232,14
107233,9
107234,6
107235,14
107236,18
107237,9
107238,6
107239,8
107240,5
107241,11
107242,11
107243,9
107244,11
107245,8
107246,10
107247,8
107248,9
107249,11
107250,9
107251,8
107252,14
107253,8
107254,11
107255,4
107256,11
107257,9
107258,12
107259,6
107260,9
107261,10
107262,10
107263,8
107264,9
107265,8
107266,14
107267,4
107268,6
107269,9
107270,9
107271,10
107272,9
107273,8
107274,11
107275,9
107276,12
107277,9
107278,6
107279,7
107280,12
107281,7
107282,7
107283,7
107284,8
107285,12
107286,8
107287,13
107288,6
107289,10
107290,9
107291,8
107292,8
107293,10
107294,9
107295,12
107296,8
107297,9
107298,9
107299,11
107300,12
107301,8
107302,13
107303,11
107304,11
107305,10
107306,7
107307,6
107308,9
107309,14
107310,12
107311,15
107312,9
107313,5
107314,5
107315,9
107316,11
107317,7
107318,12
107319,10
107320,6
107321,8
107322,8
107323,10
107324,10
107325,7
107326,4
107327,8
107328,8
107329,12
107330,7
107331,15
107332,9
107333,7
107334,9
107335,17
107336,10
107337,9
107338,9
107339,14
107340,8
107341,6
107342,11
107343,9
107344,10
107345,6
107346,9
107347,9
107348,5
107349,14
107350,4
107351,8
107352,12
107353,7
107354,11
107355,6
107356,8
107357,7
107358,14
107359,9
107360,13
107361,8
107362,9
107363,15
107364,10
107365,9
107366,8
107367,11
107368,10
107369,11
107370,10
107371,9
107372,11
107373,9
107374,8
107375,14
107376,9
107377,6
107378,8
107379,7
107380,11
107381,4
107382,9
107383,14
107384,10
107385,11
107386,7
107387,9
107388,11
107389,8
107390,9
107391,12
107392,10
107393,8
107394,9
107395,13
107396,7
107397,9
107398,12
107399,6
107400,9
107401,13
107402,9
107403,9
107404,9
107405,10
107406,8
107407,13
107408,10
107409,11
107410,11
107411,8
107412,8
107413,11
107414,11
107415,9
107416,7
107417,9
107418,7
107419,10
107420,9
107421,6
107422,8
107423,9
107424,12
107425,7
107426,10
107427,18
107428,14
107429,9
107430,16
107431,9
107432,7
107433,10
107434,9
107435,10
107436,5
107437,8
107438,8
107439,5
107440,4
107441,8
107442,10
107443,12
107444,9
107445,9
107446,9
107447,6
107448,13
107449,4
107450,8
107451,14
107452,4
107453,6
107454,6
107455,4
107456,10
107457,10
107458,10
107459,6
107460,8
107461,5
107462,10
107463,8
107464,7
107465,11
107466,15
107467,6
107468,14
107469,10
107470,7
107471,7
107472,8
107473,10
107474,10
107475,14
107476,9
107477,6
107478,12
107479,13
107480,15
107481,11
107482,11
107483,13
107484,10
107485,9
107486,4
107487,6
107488,17
107489,6
107490,9
107491,9
107492,9
107493,16
107494,9
107495,9
107496,6
107497,12
107498,9
107499,13
107500,9
107501,13
107502,11
107503,9
107504,14
107505,6
107506,12
107507,16
107508,8
107509,8
107510,9
107511,9
107512,9
107513,5
107514,9
107515,9
107516,5
107517,10
107518,9
107519,11
107520,15
107521,9
107522,9
107523,5
107524,10
107525,9
107526,8
107527,10
107528,6
107529,11
107530,11
107531,7
107532,9
107533,7
107534,6
107535,7
107536,11
107537,9
107538,9
107539,13
107540,17
107541,8
107542,13
107543,9
107544,9
107545,11
107546,14
107547,8
107548,15
107549,9
107550,10
107551,10
107552,5
107553,13
107554,4
107555,7
107556,14
107557,11
107558,10
107559,10
107560,12
107561,11
107562,6
107563,7
107564,5
107565,11
107566,5
107567,12
107568,14
107569,13
107570,9
107571,6
107572,9
107573,8
107574,9
107575,11
107576,7
107577,10
107578,9
107579,4
107580,7
107581,7
107582,13
107583,11
107584,7
107585,4
107586,9
107587,14
107588,10
107589,9
107590,5
107591,10
107592,9
107593,13
107594,9
107595,9
107596,8
107597,9
107598,12
107599,4
107600,8
107601,13
107602,7
107603,6
107604,7
107605,7
107606,6
107607,5
107608,6
107609,8
107610,9
107611,9
107612,8
107613,8
107614,9
107615,13
107616,5
107617,9
107618,16
107619,6
107620,11
107621,14
107622,9
107623,8
107624,8
107625,10
107626,10
107627,8
107628,10
107629,9
107630,7
107631,6
107632,5
107633,10
107634,8
107635,6
107636,7
107637,9
107638,10
107639,9
107640,7
107641,9
107642,10
107643,8
107644,10
107645,14
107646,12
107647,8
107648,11
107649,12
107650,10
107651,10
107652,9
107653,14
107654,9
107655,9
107656,14
107657,6
107658,8
107659,5
107660,9
107661,12
107662,6
107663,14
107664,9
107665,11
107666,17
107667,11
107668,9
107669,9
107670,11
107671,11
107672,9
107673,8
107674,10
107675,11
107676,9
107677,10
107678,9
107679,11
107680,10
107681,11
107682,8
107683,10
107684,5
107685,10
107686,4
107687,9
107688,12
107689,9
107690,7
107691,11
107692,8
107693,7
107694,10
107695,12
107696,10
107697,5
107698,9
107699,13
107700,9
107701,11
107702,12
107703,13
107704,10
107705,10
107706,11
107707,7
107708,7
107709,7
107710,6
107711,10
107712,14
107713,11
107714,12
107715,10
107716,7
107717,11
107718,6
107719,10
107720,11
107721,9
107722,7
107723,8
107724,14
107725,14
107726,15
107727,11
107728,9
107729,7
107730,7
107731,9
107732,8
107733,4
107734,8
107735,8
107736,18
107737,7
107738,9
107739,5
107740,8
107741,8
107742,13
107743,8
107744,4
107745,17
107746,7
107747,9
107748,9
107749,6
107750,16
107751,9
107752,9
107753,16
107754,6
107755,6
107756,9
107757,13
107758,10
107759,6
107760,7
107761,9
107762,9
107763,8
107764,5
107765,10
107766,7
107767,9
107768,5
107769,11
107770,10
107771,9
107772,11
107773,10
107774,10
107775,15
107776,8
107777,9
107778,9
107779,7
107780,11
107781,13
107782,10
107783,6
107784,6
107785,11
107786,8
107787,9
107788,4
107789,9
107790,10
107791,7
107792,10
107793,10
107794,5
107795,14
107796,7
107797,7
107798,6
107799,11
107800,12
107801,8
107802,9
107803,14
107804,7
107805,11
107806,8
107807,11
107808,10
107809,11
107810,6
107811,8
107812,5
107813,16
107814,7
107815,11
107816,8
107817,10
107818,15
107819,9
107820,8
107821,4
107822,10
107823,5
107824,10
107825,7
107826,10
107827,14
107828,10
107829,9
107830,6
107831,13
107832,9
107833,8
107834,12
107835,9
107836,11
107837,9
107838,12
107839,8
107840,12
107841,6
107842,9
107843,8
107844,9
107845,6
107846,7
107847,8
107848,8
107849,9
107850,9
107851,8
107852,11
107853,13
107854,9
107855,11
107856,8
107857,10
107858,8
107859,6
107860,7
107861,8
107862,9
107863,11
107864,9
107865,8
107866,7
107867,8
107868,13
107869,17
107870,5
107871,6
107872,10
107873,10
107874,10
107875,9
107876,18
107877,5
107878,4
107879,14
107880,11
107881,9
107882,9
107883,10
107884,11
107885,8
107886,16
107887,9
107888,9
107889,6
107890,12
107891,9
107892,14
107893,11
107894,9
107895,14
107896,9
107897,10
107898,10
107899,9
107900,8
107901,12
107902,13
107903,9
107904,9
107905,7
107906,9
107907,13
107908,9
107909,10
107910,13
107911,8
107912,6
107913,8
107914,7
107915,13
107916,9
107917,7
107918,11
107919,4
107920,9
107921,7
107922,11
107923,13
107924,10
107925,13
107926,10
107927,7
107928,14
107929,7
107930,13
107931,8
107932,12
107933,9
107934,13
107935,7
107936,7
107937,8
107938,7
107939,13
107940,6
107941,10
107942,9
107943,7
107944,7
107945,10
107946,8
107947,10
107948,9
107949,9
107950,7
107951,9
107952,9
107953,10
107954,13
107955,8
107956,12
107957,10
107958,6
107959,10
107960,17
107961,9
107962,5
107963,4
107964,10
107965,8
107966,14
107967,14
107968,7
107969,7
107970,15
107971,11
107972,15
107973,8
107974,12
107975,9
107976,9
107977,10
107978,11
107979,12
107980,7
107981,11
107982,12
107983,7
107984,11
107985,11
107986,13
107987,13
107988,9
107989,6
107990,9
107991,9
107992,10
107993,10
107994,10
107995,9
107996,8
107997,8
107998,5
107999,11
108000,14
108001,10
108002,12
108003,7
108004,13
108005,10
108006,10
108007,13
108008,9
108009,13
108010,9
108011,7
108012,10
108013,8
108014,10
108015,9
108016,10
108017,10
108018,11
108019,7
108020,7
108021,8
108022,10
108023,7
108024,8
108025,6
108026,9
108027,10
108028,7
108029,11
108030,10
108031,7
108032,8
108033,9
108034,10
108035,8
108036,11
108037,9
108038,9
108039,10
108040,9
108041,10
108042,9
108043,10
108044,9
108045,9
108046,10
108047,9
108048,7
108049,9
108050,6
108051,9
108052,7
108053,9
108054,6
108055,10
108056,10
108057,10
108058,8
108059,7
108060,8
108061,12
108062,4
108063,7
108064,10
108065,7
108066,12
108067,10
108068,5
108069,15
108070,5
108071,12
108072,9
108073,14
108074,14
108075,9
108076,8
108077,7
108078,4
108079,12
108080,7
108081,6
108082,11
108083,10
108084,8
108085,11
108086,15
108087,9
108088,6
108089,6
108090,8
108091,4
108092,9
108093,11
108094,8
108095,9
108096,10
108097,10
108098,9
108099,10
108100,15
108101,9
108102,8
108103,6
108104,11
108105,7
108106,10
108107,8
108108,11
108109,9
108110,9
108111,5
108112,8
108113,4
108114,11
108115,9
108116,8
108117,9
108118,9
108119,8
108120,16
108121,8
108122,8
108123,14
108124,13
108125,9
108126,8
108127,7
108128,8
108129,13
108130,7
108131,9
108132,10
108133,10
108134,10
108135,10
108136,10
108137,8
108138,6
108139,8
108140,4
108141,9
108142,12
108143,6
108144,13
108145,6
108146,7
108147,7
108148,12
108149,7
108150,10
108151,11
108152,7
108153,8
108154,11
108155,4
108156,8
108157,9
108158,8
108159,10
108160,14
108161,9
108162,8
108163,8
108164,9
108165,9
108166,4
108167,6
108168,7
108169,8
108170,11
108171,11
108172,9
108173,10
108174,13
108175,9
108176,9
108177,6
108178,9
108179,12
108180,9
108181,10
108182,8
108183,5
108184,6
108185,9
108186,5
108187,9
108188,11
108189,12
108190,7
108191,10
108192,7
108193,8
108194,6
108195,8
108196,9
108197,14
108198,8
108199,12
108200,12
108201,7
108202,9
108203,13
108204,9
108205,13
108206,7
108207,6
108208,10
108209,11
108210,7
108211,9
108212,7
108213,10
108214,7
108215,7
108216,5
108217,9
108218,9
108219,11
108220,12
108221,10
108222,13
108223,10
108224,11
108225,4
108226,5
108227,8
108228,7
108229,6
108230,10
108231,9
108232,15
108233,8
108234,10
108235,8
108236,11
108237,12
108238,8
108239,7
108240,8
108241,9
108242,9
108243,12
108244,16
108245,8
108246,7
108247,10
108248,14
108249,8
108250,8
108251,10
108252,6
108253,9
108254,11
108255,11
108256,13
108257,9
108258,9
108259,8
108260,7
108261,8
108262,10
108263,12
108264,9
108265,9
108266,8
108267,13
108268,9
108269,10
108270,5
108271,11
108272,8
108273,12
108274,11
108275,7
108276,7
108277,10
108278,6
108279,11
108280,7
108281,11
108282,9
108283,9
108284,9
108285,8
108286,12
108287,11
108288,10
108289,8
108290,6
108291,12
108292,9
108293,8
108294,8
108295,9
108296,10
108297,15
108298,7
108299,14
108300,6
108301,5
108302,7
108303,7
108304,4
108305,9
108306,6
108307,8
108308,6
108309,7
108310,13
108311,15
108312,11
108313,6
108314,4
108315,10
108316,6
108317,12
108318,10
108319,11
108320,7
108321,12
108322,8
108323,6
108324,11
108325,10
108326,7
108327,4
108328,8
108329,5
108330,10
108331,9
108332,10
108333,8
108334,11
108335,12
108336,7
108337,15
108338,5
108339,13
108340,14
108341,10
108342,13
108343,5
108344,9
108345,7
108346,12
108347,10
108348,8
108349,9
108350,13
108351,9
108352,9
108353,7
108354,7
108355,7
108356,17
108357,9
108358,11
108359,13
108360,10
108361,10
108362,10
108363,8
108364,7
108365,10
108366,5
108367,8
108368,9
108369,10
108370,8
108371,14
108372,7
108373,6
108374,7
108375,8
108376,11
108377,11
108378,9
108379,7
108380,9
108381,9
108382,10
108383,11
108384,12
108385,9
108386,10
108387,9
108388,10
108389,9
108390,13
108391,9
108392,4
108393,8
108394,10
108395,11
108396,10
108397,8
108398,8
108399,9
108400,7
108401,11
108402,9
108403,11
108404,8
108405,10
108406,9
108407,8
108408,10
108409,11
108410,11
108411,8
108412,4
108413,16
108414,8
108415,10
108416,4
108417,10
108418,16
108419,7
108420,7
108421,9
108422,10
108423,7
108424,8
108425,9
108426,8
108427,17
108428,9
108429,10
108430,11
108431,7
108432,9
108433,10
108434,13
108435,11
108436,10
108437,5
108438,8
108439,18
108440,11
108441,9
108442,10
108443,10
108444,9
108445,8
108446,9
108447,11
108448,10
108449,8
108450,6
108451,14
108452,8
108453,10
108454,9
108455,6
108456,9
108457,11
108458,11
108459,11
108460,8
108461,9
108462,4
108463,6
108464,9
108465,15
108466,7
108467,9
108468,8
108469,12
108470,5
108471,8
108472,15
108473,11
108474,7
108475,5
108476,13
108477,11
108478,9
108479,9
108480,12
108481,8
108482,9
108483,12
108484,14
108485,11
108486,11
108487,16
108488,8
108489,12
108490,8
108491,9
108492,9
108493,9
108494,19
108495,12
108496,10
108497,14
108498,10
108499,9
108500,9
108501,14
108502,14
108503,5
108504,9
108505,10
108506,12
108507,9
108508,12
108509,8
108510,9
108511,9
108512,12
108513,10
108514,10
108515,11
108516,12
108517,9
108518,9
108519,12
108520,9
108521,14
108522,12
108523,11
108524,4
108525,10
108526,9
108527,7
108528,9
108529,12
108530,8
108531,8
108532,10
108533,4
108534,11
108535,7
108536,8
108537,9
108538,10
108539,7
108540,4
108541,14
108542,9
108543,9
108544,9
108545,18
108546,12
108547,8
108548,7
108549,10
108550,9
108551,6
108552,11
108553,8
108554,15
108555,12
108556,4
108557,10
108558,7
108559,7
108560,11
108561,11
108562,15
108563,9
108564,15
108565,9
108566,8
108567,9
108568,8
108569,9
108570,10
108571,14
108572,12
108573,10
108574,13
108575,11
108576,10
108577,9
108578,9
108579,8
108580,10
108581,8
108582,8
108583,10
108584,4
108585,7
108586,10
108587,10
108588,10
108589,10
108590,9
108591,12
108592,8
108593,16
108594,9
108595,15
108596,7
108597,9
108598,7
108599,7
108600,17
108601,4
108602,4
108603,11
108604,8
108605,8
108606,9
108607,7
108608,10
108609,13
108610,5
108611,4
108612,8
108613,8
108614,17
108615,7
108616,9
108617,10
108618,8
108619,6
108620,14
108621,10
108622,11
108623,6
108624,14
108625,10
108626,18
108627,9
108628,10
108629,11
108630,9
108631,8
108632,8
108633,10
108634,11
108635,9
108636,12
108637,10
108638,12
108639,11
108640,7
108641,4
108642,14
108643,7
108644,13
108645,8
108646,9
108647,7
108648,10
108649,6
108650,7
108651,7
108652,5
108653,9
108654,8
108655,9
108656,10
108657,6
108658,6
108659,10
108660,11
108661,5
108662,13
108663,10
108664,9
108665,5
108666,9
108667,7
108668,5
108669,11
108670,4
108671,7
108672,8
108673,10
108674,7
108675,9
108676,9
108677,9
108678,10
108679,5
108680,10
108681,11
108682,7
108683,8
108684,7
108685,10
108686,11
108687,8
108688,9
108689,7
108690,14
108691,8
108692,7
108693,13
108694,10
108695,8
108696,13
108697,8
108698,7
108699,9
